n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-2.8982299944516368	-1.560729977138074	-0.25440104280938397	0.21386699629040196	-2.14654998268379	-0.730458965117458	-0.565019974143179	-0.511684064498604	-0.409312964216122	-1.018639972649453	-0.556925049432825	-0.7646460387654359	-0.15493697431119502	0.829534984151088	-0.297304969655735	-0.624391953407045	-0.8959779551223391	-0.607219029881885	0.5151890099595771	-2.92957993662022
0.097895911801142	0.38374198903724605	-0.33816204510617504	-0.015594105690514	-0.732772972240124	-0.482735967837757	-0.196778976427388	-0.9677830987049492	-0.525384960089887	-0.48491296817533097	-0.336127047247896	-2.463090076888473	0.47653405502909296	-0.051932020828941	-0.6952229760973979	-1.334499951899402	-0.654869962101562	0.055577809828944995	-0.699744005344323	-0.8405049555934571
1.8677700154947892	-0.20515500071871198	0.61992998116544	1.453400006991177	-0.129410967783049	-0.11087697192122	-0.08924757709440802	-1.051140104956527	0.23442801289958	0.660890041429699	1.158879967546098	-0.45391803179087803	1.0090600797720601	2.084089991238954	0.6108920450465379	0.401147044415615	1.013239989612559	0.6051190427541739	0.415939008709374	0.13088803558423198
1.037330013761699	-0.139109001867603	0.909869989115816	-0.6956010115609521	0.712833038438665	-0.29621296988600604	0.9075830167222241	0.442104007033238	1.204379978418832	0.044589236263377	-0.07916334470508501	0.39831298733818005	1.702330111983739	-0.9812840260795059	1.551530060273979	-0.724193953195153	0.17182601396851502	-0.344977014169909	-0.127913998141268	0.238179034609802
0.738334013137707	0.8912109802096679	-0.016742236292598002	-0.105059006462857	1.051320040939091	-0.136726971637356	-0.8613619723049609	0.119796982860976	0.004657641067669	1.0816700449570111	-0.38099304769187203	-0.17987802563981398	-0.988004013018318	1.016899985209644	-0.571524974094923	2.083230040844354	-0.08445397861308601	1.216260079370096	-2.754990031233223	0.400398033136508
0.18796301198910798	0.077034194372521	-0.155085040086064	-1.0485800146081872	0.36395003586144203	0.8118740179458541	1.4133000135852467	-0.26616904608555997	0.898350989297833	0.715849041890409	1.8424899743108312	1.7441500175466507	0.043694834917913	0.458356982054041	1.140340053617463	0.016118145233077	-0.263685973424954	0.139705014869344	-0.5957250040340479	1.842340020040613
0.356839012341545	-0.431430996782573	-1.132230066880126	0.23190699644614	-0.026433367022346003	0.8961840170200279	-0.08969857709161098	-0.656421075353536	-1.631949920752694	2.601730057699359	0.038758856461826	1.188380005071914	0.157834040221208	0.972281984957566	-0.045852765585122	0.06032004513923099	1.428639977588199	0.725520049967884	0.41172000865623	-0.102828962293122
-2.162089992915346	-1.7050399746277567	-0.534861050499812	-0.33019400840642704	-0.36063096949108603	-0.3913929688408139	1.31064001422205	-1.807200161659236	0.4824630040822029	-1.298849974998396	-0.36368104752055896	-0.148564024936945	0.8737980734873271	0.333964981351263	0.7583710474339891	0.481304044245432	1.017719989482879	0.7258820499895731	-0.17827299877561498	-1.5670999489944317
-0.7034819898712971	0.34945198963373103	-1.38775007388668	-1.249690016344352	-1.353459976825181	-0.903919963212645	-1.208489970151717	-0.859892090613379	0.51241700301737	-0.7333789702581701	0.240069958453921	-0.48652903252286	0.19405804190429798	-1.6654900299450681	-1.270389985408441	0.40198104441384397	0.5258110037219029	1.2545300816630072	0.6817660120578629	0.511901032123825
1.3440700144018507	1.271559973593382	1.9756500183403183	1.214820004931538	1.662980045457465	1.1543200141853809	0.796262017412751	1.4781500847342341	0.924651988362861	0.9326600437078909	-0.6861770507118511	0.7045019942108559	1.099020083951907	0.016669879558639	1.614770061297734	1.272300042566054	0.157660014378571	0.8006020544663491	-0.25963499980049104	-0.169199961690332
1.533620014797433	-0.263148999709889	0.6224149812335811	0.265593996736957	-0.258018968733085	-0.26661697021100605	-0.877058972207592	-0.646936074642184	-0.666205955083852	0.9911060441978321	0.324001959284478	1.6923600163841799	-1.7498300484153408	1.5060099879729718	-0.588668974372457	-1.3507999518647948	0.27602001095246803	-0.368587015584479	0.291006007135656	-0.323453960289378
0.176059011964265	0.36854198930165405	0.290041972119659	0.515487998894269	0.627186037805984	-0.313202969699435	-0.163671976632752	1.279970069871204	1.339079973630392	0.669331041500458	2.2574399784170107	1.164020004525133	3.4908401950839885	2.3183299925623406	0.220808038731695	0.276789044679641	0.238638012034544	1.033900068444173	2.25416003186452	1.047630027258267
-0.27972198898692896	-0.8432689896185259	0.276142971738538	-0.24395000766189	0.5683550373713959	-0.20660497087001	-0.23268297620467498	1.199810063859393	-1.172049937101644	1.582730049157293	1.39535996988621	0.9423189995488641	-0.7145150003110899	0.657348983178287	0.12227403713658501	-1.192249952201415	1.4372299773395492	-1.4289500791151042	1.2059000186601159	0.7630120298432029
-0.743070989953918	-0.002040254251955	-1.120170066549432	-0.584782010604261	-0.711884972085823	-0.8948769633119491	0.988953016217483	-0.8207660876790219	0.06292211899643001	-0.705852970027425	-0.106718044977755	-0.261960027482216	0.45114905384961895	-0.505250023390054	-0.234165968633614	-1.0215599525638102	-0.588422964024968	-0.689446034808436	0.46483000932523	-1.451759950041964
0.23207401208116601	-1.920449970880635	0.46879297702114797	-1.321300016962554	0.42688603632635497	-2.211039948858882	-0.746162973019544	1.207470064433875	0.013698720746268	-1.7247599785687118	1.235469968304003	1.7176600169520602	-1.398610032096467	-0.042573120776065995	0.025951235577272004	-0.295981954104298	-1.4651099386479831	-0.044560796170763	-1.604000016734781	-0.33919996014637105
-0.069226888547636	-0.042301203551603994	-0.624420052955588	-0.260794007807303	-1.240089975987709	-0.36088396917584004	-0.579813974051411	-0.604162071434235	0.031415520116455	-0.9921199724271421	-1.79588006169303	0.5722059912413591	-1.5579600395004092	0.04919907974242	-1.6835199920963617	-2.103159950267445	-1.6701199327136689	-0.651905032559203	-0.518032003055389	1.300660024960218
-0.139822988694966	-0.542170994856217	-0.278425043468141	0.522667998956253	0.248386035007763	0.981681016081167	0.8908030168263109	-1.122550110312107	1.227759977587698	1.4744600482496881	0.92820596526344	-0.005521721726237	-1.0862100175813019	0.897046984532511	-0.9100819795756251	0.9990310431462359	2.397369949546896	-0.579447028217952	-0.35897600105184	2.020580018421815
1.203340014108154	0.329366989983115	2.81363004131837	-0.652617011189875	1.106870041349443	-1.2736799591522319	1.434590013453185	0.412098004782859	-0.31881096743336995	0.11918403688868999	1.85925997447678	-0.292347028164278	0.587523060186019	0.8111809840473929	2.237770071383118	-1.868899950764807	0.632473000634415	-0.488174022749419	1.599680023620364	-0.534558958372096
0.025362211649768	-0.64712099303058	0.574091979908527	-0.129174006671039	-0.161060968016849	0.323826023305213	0.132671021529024	-1.7741901591835638	-0.141551973734736	0.541428040428274	-0.550943049373629	-0.82681004016076	0.565844059178739	1.4452299876295829	2.5234200760073398	0.560070044078202	0.381037007912598	0.221028019741733	1.629400023994732	0.6633180307486359
-1.5038399915416083	1.361589972027283	-0.23313904222636397	-2.0142900229450733	-0.5458809708595399	0.00668197678784	-0.968622971639618	-0.9049450939922479	1.4541499695397768	-0.144420965321056	-1.6294600600462041	-2.4434500764476366	-0.120565972714202	0.6813369833138131	-1.913679995822289	1.1423900428418678	-1.080779949772976	-0.5826140284076999	0.079023504465419	-0.70373595683561
1.11198001391749	1.134039975985584	-0.17791204071199695	-0.5447440102586171	-1.5150899780191531	-0.555079967043332	0.448229019571609	-1.1709801139442428	1.848759955511817	-1.137089973642395	-0.9956210537739859	-0.6024270351242911	-1.254360025394122	-1.6121500296437132	-0.44718097208199004	-1.045099952513832	-0.31459397195134803	-0.16641000347124	0.14699400532161	-1.8478799464443532
0.918099013512869	1.7472799653180882	1.740110011881632	-1.0323800144683342	-0.334270969296363	0.6620710195908729	0.37010602005620896	-0.057590430442659005	1.2772499758283822	0.215524037696288	1.7792199736847358	-0.028126822233627998	-0.859320007039222	-0.884424025532275	0.861514049103711	-0.184040954341962	-0.6385089625751551	-0.19463300516219395	0.5384870102530499	0.394631033188885
-0.24751598891971696	0.41459298850058296	-0.25256004275890304	0.557182999254218	-0.373217969584067	1.568010009642563	0.10046602172879301	0.058965378298749996	0.918715988573879	0.605288040963599	1.885539974736836	0.819842996799784	-1.136700019927239	0.634632983049949	0.7378160471012359	-1.226819952128019	1.450669976950509	-0.32598001303172197	1.992000028562222	3.007900009454853
-0.18245698878394198	-1.2969099817273029	-0.263974043071883	-1.062020014724214	-0.247163968652898	0.043036626388622004	-1.132089970625628	-0.74990208236439	0.064018018957472	-1.5766699773273039	1.303999968982148	-0.565184034288339	0.015623233613611	-2.390670034042121	-2.299710002071504	-0.8883059528467241	-1.516209937168819	0.638498044754045	0.190840005873916	0.789468029602927
-0.08500708858056799	0.047087194893458	-2.5279001051504637	-0.831639012735355	0.8340530393341251	-0.244420970454745	-1.752559966776835	-0.39293905559301	-0.671045954911796	0.8639370431318	-0.12756504518404901	-1.9211200647234898	-0.727671000922362	-0.650723024211934	0.324966040417848	-0.908229952804423	-0.5740739644403199	-0.492335022998721	-0.42584600189416794	-0.697235956894644
-0.43318698930720395	-0.8584689893541171	0.6184569811250489	-0.026363005783481	-0.40979396985425703	-0.88546896341526	-0.821488972552295	0.422678005576334	0.36977000808831795	1.21030004603529	-0.984291053661869	-1.03730004488539	-0.27509797989428303	0.297982981147975	-0.603324974609714	-0.002600484727182	-0.21396497486420102	-1.5303600851909858	-0.386403001397324	0.013159636653456002
-1.410549991346916	-0.7878989905817041	0.554209979363347	-1.090180014967316	-0.6045299712927851	-0.659576965895828	-0.682744973412928	-1.212290117042395	-0.6780779546618149	-0.167174965511799	-0.749625051339707	-1.128640046935594	0.258354044891709	0.039930979690057995	-0.9562619803232059	-0.12890495445902198	-1.064969950230619	0.8343430564879091	-1.264240012454995	-0.7780709561604899
0.552662012750218	0.484348987287156	2.2665100263159217	-0.8650500130237899	-1.7643699798606007	1.4780400106305431	0.4325320196689779	0.827340035925025	-1.1462899380173839	0.223965037767047	-0.613031049988027	2.0187500237102842	0.82534407123599	1.2786699866885678	0.260536039374828	-1.191789952202392	-0.45955196775532703	0.07376011091832001	1.5714300232645133	-0.37883995978635604
0.12133601185006099	-2.0794199681153036	0.24098197077439604	-1.2490500163388272	-1.4734999777119249	-1.9667899515410432	1.367660013868353	-0.54296606684468	0.98136398634681	0.204055037600146	-0.8035560518733871	-0.773911038973397	0.29115104641556894	0.9330279847357931	-1.267439985360685	-2.014199950456318	-0.914622954582632	-0.274056009920746	0.28045800700278806	-0.056323662715489005
1.3471200144082158	0.85094998091002	-0.14321103976047	0.307657997100091	0.270733035172842	-0.6646009658406589	-0.18739697648558498	1.4149500799943842	-0.43059096345971204	0.390679039164576	0.45125996054377293	-0.8191210399881741	-0.436856987410156	0.483344982195216	-0.26882296919465604	-0.353713953981726	-0.943595953743967	-0.371029015730789	-0.403739001615697	1.317690024805549
-0.184486988788178	-0.852587989456419	-0.055308837350124	0.569700999362285	1.54924004461726	0.518844021163679	-0.052170877324396	0.7539220304188491	0.279542011295826	-0.35150596705700704	-0.20216104592222103	0.526809990222406	0.18405304143943202	0.759206983753755	1.461660058819125	0.161048044925373	1.359179979598821	1.123810073831044	0.489138009631425	0.223898034739503
-0.6218119897008559	-0.05017250341468	-0.7814480572614159	0.6147099997508431	-1.9260899810552368	0.047969226334455994	0.18706802119159802	-0.796780085880129	-0.6668449550611371	0.651164041348168	1.0447699664169108	0.053492479598387	0.42428205260128704	-2.382310033994889	-0.085580066228244	-1.599519951336733	0.48669300485423	0.21243401922683203	-0.02435359683677	-0.035359662905886
-0.4661319893759579	0.26838699104388103	-0.943538061706047	-0.028480005801757007	1.7190700458718058	-1.077379961307844	1.2385700146691019	1.059720053352975	-0.162190973001042	0.486744039969869	1.1931499678852209	0.046358879438268004	-1.307630027869227	1.200259986245575	-0.328183970155617	-0.631156953392682	1.5838399730957091	-0.038590495813058	-0.879347007606692	0.662860030752796
1.0909400138735799	-0.26767199963121	0.087912366577111	-0.096315006387371	1.954030047607471	-1.784559953542149	-0.936146971841068	2.218260140240732	0.43378800581254706	0.7664050423142099	0.3911659599491061	-1.098160046251444	-0.914814009617662	0.791008983933427	0.204494038467597	1.334670042433635	0.6723219994809281	0.364044028310399	0.103148004769304	0.19863103496898105
-0.514302989476489	-0.4579389963214579	0.608239980844891	1.184170004666939	0.299647035386432	1.1777000139286409	1.0768200156724421	1.7701801066357932	-0.09890337525084801	1.009460044351689	0.685653962863242	-1.234630049314631	-0.3526419834972411	-0.351600022521977	0.231685038907776	0.779041043613301	1.396009978532722	-0.09928879944973801	0.8805400145617192	1.154740026285481
-0.331399989094779	-0.362760997977108	0.930027989668564	-0.029768605812882005	-1.031219974444772	-1.6740399547557931	-1.489049968411395	-0.7997900861058721	0.032511320077501	0.770717042350356	0.576614961784236	-1.235560049335506	1.201110088695355	-0.082280421000401	0.59632804481077	-1.902539950693386	-0.058679679359161	-2.564670147160669	1.0738100169962441	-0.11683496216591699
-0.17913498877700898	-0.024206403866367996	-0.832441058659683	-1.391160017565649	-1.357019976851479	-0.6601249658898101	-0.535339974327285	0.973171046862005	-0.7065709536489201	-1.052949972937067	-1.0368600541820698	-0.25399302730338896	0.42048405242481895	-0.881243025514304	-0.08511916622078199	2.303310040377098	-0.363583970533261	-0.8242310428839491	-0.308159000411724	0.045200636362455006
1.30864001432791	-1.5414599774732811	-1.768720084333169	0.10221999532656402	1.332890043019068	0.204349024617216	0.35242502016588395	-0.09598633332226099	-0.44520296294027095	-0.257091966265554	0.142994957493305	-0.8260690401441279	-0.412675986286624	2.226829992045392	-0.556499973851692	0.076258645105391	0.345300008947057	-0.734676037518348	0.081775404500084	0.25950903441608
-0.43032698930123503	-1.256739982426072	-0.67311205429076	-1.062300014726631	-0.018041966960358	-0.8049039642999609	-0.659921973554499	0.044646677224881	-0.991043943536212	0.064866536433357	-1.5019300587842181	-1.018030044452858	-0.329295982412506	-0.19222502162155497	-0.4348299718820471	-0.36418495395949496	-0.320900971768782	0.6570430458651509	-0.794499006537904	-2.3644699417526183
-0.30362298903681	-0.604235993776577	1.316610000268938	0.745594000880753	0.312416035480757	-1.1837999601392242	0.7412340177540909	-0.6159270723165821	1.062089983477088	-0.9674389722202459	-0.509430048962833	0.743689995090465	1.093000083672197	-1.010090026242251	1.052130052189483	1.3530200423946759	-1.322719942769669	-0.06645199748235299	-0.9934560090440648	-1.349589950969884
0.18584101198468	1.016879978023618	0.658864982233067	-1.514040018626461	0.10573203395396902	0.655859019659088	-0.7031329732864599	-0.5422360667899321	-2.946559874019726	0.5174810402275309	0.08806685694975801	-1.644950058524617	-0.26833497958005104	-0.247925021936244	1.079600052634178	0.0036081652596370003	-1.566379935716575	0.10732101292908801	0.581049010789182	0.185449035088702
