n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
1.448810014620439	0.5470469861965049	0.09831346686231698	1.6722700088806617	0.17623803447480102	1.3484300120538177	1.3766800138124022	1.793170108359988	0.274884011461413	-0.441055967807686	0.22810495833552	0.498924989596503	0.36656404991951297	0.11761898012897198	1.935070066482884	0.716306043746495	0.6376820004836329	-0.5741100278981911	-1.165720011213988	0.7693280297858409
1.2995000143088358	0.41893598842503493	-0.594229052127728	0.205122996214916	0.24300403496800602	-1.503769956625565	-1.242049969943543	1.004540049214606	-1.079629940387075	-1.114789973455459	-0.26425004653662904	0.288900984882334	-0.26555597945092996	-0.43028802296654106	0.28828003982396005	-0.408200953866044	-0.335798971337538	-1.1260900609695392	-0.886869007701443	-1.7281299475319367
0.47809801259460705	-0.8226409899773559	-0.18969404103506896	1.3614500061973822	-0.682606971869545	-1.320899958633699	-0.359338975419024	-0.36001505312378795	-0.20511297147521104	-1.030659972750215	-2.069700064402644	-0.45984803192398205	0.14004603939471696	1.124569985817948	-1.113509982868802	-1.7801299509532769	-0.236722974205438	0.729682050217246	1.022170016345761	0.832678029210488
0.915515013507476	0.752242982627059	1.390430002293139	0.8097470014345799	1.497340044233871	-0.792115964440389	0.122026021595056	-0.37059505391726294	-0.32611696717365	-0.9183509718087521	-1.561480059373501	0.480580989184757	0.640702062656895	0.516691982383617	0.767865047587682	0.262055044710923	0.053374417397269995	-0.286902010690401	-0.668190004946853	-0.41051495949867894
-0.39249098922227293	1.098029976611989	0.536813978886336	-2.651490028445963	-2.136969982613022	-0.65528396594297	-0.514771974454869	-0.788298085243999	-0.8171639497174581	-0.94385897202258	0.32282395927282104	-1.1495800474056108	0.9644050776972359	-0.563221023717573	-0.26688796916333196	-1.352569951861037	-0.43304596852258204	-1.17250006375015	0.627647011376153	-0.41014795950201294
-0.019302288443445	1.024839977885151	-0.153704040048196	1.185550004678853	2.143850049009684	1.537960009972549	-1.5685299679183782	-0.37469905422505295	1.551859966066292	-1.526669976908164	-0.157929045484519	1.18227000493477	0.267063045296358	0.073096179877431	-0.09313836635060099	-1.3836999517949442	-0.339362971234373	0.5526520396106651	0.498586009750437	0.95727202807891
1.1913500140831308	-0.35434699812347203	1.1770799964429188	-0.087847106314268	1.169350041810987	1.13934001434988	-0.18306697651244397	2.050720127675628	-0.014428978253821998	2.07424005327752	-0.042454244341827006	-0.46151503196139904	-0.7096050000829549	0.779014983865664	-0.46552397237893395	-1.44911995165605	0.354897008669258	0.181497017373272	-0.168548998653127	1.4338600237504788
-0.7304279899275319	-0.8349449897633241	-0.381423046292425	-2.014470022946627	0.305849035432246	-0.386550968893985	-0.5752139740799449	-0.334479051208648	-1.287019933014584	0.13285503700329102	0.743935963439978	0.645857992894541	-0.710902000143218	-0.30235202224374	-0.21794296837099	0.18810704486792396	-0.156292976533601	-0.398076017351284	-0.4192410018109679	-0.266420960807359
0.49314001262599894	0.740751982826948	-0.40885204704454897	-1.707420020295893	0.01616223329231	0.138490025340428	-0.392536975213096	-1.5061501390811989	0.22858301310736304	-0.018995064269637003	0.941892965398881	0.789826996126049	-0.216545977173758	-0.584937023840262	0.6257320452867738	0.532733044136242	-0.35151897088249995	0.988395065717785	0.8941160147327291	0.237081034619774
-1.0086599905081899	-0.517742995281149	1.5398200063895267	2.8867700193653305	0.926632040018012	-0.466019968021319	0.868431016965085	1.0682000539889551	0.32474700968883696	-0.6117149692382851	0.067672956747948	1.358480008889955	0.507941056488368	0.169501980422096	0.9941540512509429	1.6643800417336219	-0.8723969558049258	0.506789036862828	-0.405023001631871	0.5023810322102861
0.027853811654967003	0.650368984399188	1.6489000093805841	0.41911999806233297	-0.25163396868591803	1.1018900147611261	-0.54977397423775	1.1077800569573608	-0.265477969329301	0.73410804204347	-0.214670046046006	0.14641398168409	0.9279020760011829	0.060466179806076	1.289020056024357	1.4632900421605601	1.2705199821652142	0.8111850551004202	0.076180004429601	0.764293029831569
0.8715890134158051	0.748080982699458	0.7588249849740469	1.0021100030952321	1.9108000472881281	0.728112018865663	0.8436230171189691	0.45532800802500606	0.29059201090301	-0.9019279716710809	1.7949899738407902	1.431290010524239	-0.042002169063861	0.7150469835042641	0.9967350512927249	0.19811504484667602	-0.041496879856542	0.42374803188750604	1.4074200211985617	0.655628030818478
-0.270585988967863	-0.038591803616129995	-0.965445062306754	-0.401526009022229	0.7407440386448451	0.713954019021135	-1.1708799703850121	-0.07710753190639501	-0.405111964365463	-0.6984209699651239	1.054199966510227	-0.8224560400630309	0.441977053423457	0.179133980476514	0.9335030502690992	0.212386044816377	1.4188599778712958	0.650801045491167	-0.835501007054386	0.076967036073949
-0.800100990072937	-0.669648992638698	1.096629994236918	-0.195352007242348	0.083384933788889	0.20864202457007397	0.007368302306281	-0.21345404213206	1.2218199777988579	0.990739044194755	1.0997899669613669	-0.19859202605986603	0.27095404547714697	-0.012042920603578998	0.6384520454926899	-0.44054195379738004	-1.1063799490319461	-0.7164030364235391	-0.138737998277613	0.40186303312320293
-1.1090599907177199	-0.6557159928810671	-0.08255403809720799	0.151921995755637	-1.2696399762059971	0.372056022775589	-0.493662974585808	-0.11413503468337	0.33607100928628103	-0.93816997197489	-2.21246006581534	0.665961993345793	-0.29927798101776804	-0.537779023573833	-1.0299099815154509	0.729001043719542	0.167988014079612	-1.139840061793357	-1.674810017626739	-0.49116595876619706
-1.759369992074888	1.0783999769534591	1.154709995829516	0.8722430019741021	-0.450929970158131	1.563900009687696	0.7632450176175558	-0.315874049813318	-0.847757948629874	0.8213640427749191	-0.21122504601191502	1.2059800054669618	1.7377201136280782	1.1274799858343891	-0.962805980429143	1.045090043048448	-0.113335977777054	1.874360118799522	-0.756891006064175	-0.17139696167037902
1.440690014603493	1.1731299753056021	1.6531300094965742	0.35119299747592503	1.7060300457754778	-0.4202569685238521	0.8241380172398349	-1.337510126433598	-0.22429097079345398	0.428481039481462	0.234449958398307	1.3358700083824542	-1.135130019854291	-0.735680024691916	0.000142358159467	-0.093506254534178	-0.23224497433506	0.26028702209389804	-0.19285699895932298	0.44708703271247296
0.189532011992383	0.951466979161497	1.533660006220615	3.0900900211205733	-0.433325970028089	0.954278016382085	0.22667102094594002	-0.339495051584837	0.337258009244084	0.9933080442162899	-1.7702300614392081	0.508929989821074	-0.107409972102929	0.931574984727583	1.7590200636329132	2.4856800399899046	2.359259950650045	0.40484203075477204	0.08874670458789802	0.96432102801489
-0.854823990187141	-0.406640997213802	0.899928988843226	1.544060007773837	-1.1972199756710258	-2.152679949499745	-0.47986097467142297	-2.2495301948329387	1.041549984207263	-1.672649978131884	0.245235958505041	1.6635500157375143	-0.633820996561772	0.491249982239877	-0.39224497119266294	-0.41079595386053397	1.83544996581249	-1.6787100940792332	0.428414008866516	-0.721861956670987
-0.152557988721544	0.13448499337314698	-1.6610300813802257	-0.466416009582419	-0.296235969015396	0.724732018902779	-0.197409976423474	-0.35326605261762895	-0.18145997231604996	-0.267184966350162	-0.5135990490040879	0.290011984907271	-0.943071010930578	-0.455911023111303	0.537613043860267	-0.15790895439744299	-0.634761962683618	-0.055868196848235	0.6528720116939	0.5931020313863471
0.76195801318701	0.8242599813743009	-0.249063042663012	0.804132001386106	1.9336000474565533	1.500690010381819	0.10596902169465801	0.20671198937939497	0.55506500150128	0.969453044016319	-0.576141049622979	-0.583805034706304	0.99720107922105	1.3883499873082272	-0.086870466249133	-0.38623995391267	0.390542007637461	0.9454270631433991	-1.354400013590695	-0.158946961783451
1.2433900141917358	0.857554980795124	0.30182397244273	0.013399094559781	0.259696035091311	-0.5077639675629191	0.6260340184686801	0.52546201328489	1.035519984421623	0.43316003952068605	-0.7088370509360858	1.9376900218908233	-1.216280023624796	-0.17550602152709802	1.9651200669693458	0.897469043361865	1.9092999636747938	-1.367350075424399	-1.1871900114844351	-0.42131695940057395
-1.187409990881233	-0.3993119973412921	0.590659980362834	0.428876998146564	1.7290200459453071	-1.3658399581402028	0.108946021676191	0.43781700671172297	-2.154229902186203	0.43352703952376204	0.068851256759608	0.1198259810873	1.49424010231517	-1.5943400295430916	0.10973803693364699	1.125980042876709	-1.003829952000406	-0.5879510287274611	0.14185700525690098	-0.9127349549374549
-0.12422698866241802	1.95346996173135	0.203888969757278	1.405440006577143	0.097796233895346	0.694680019232786	0.792744017434573	0.98803704797692	-0.344198966530854	0.571615040681325	0.549603961516946	0.274911984568339	-0.16058797457376	0.520416982404662	-0.150194967274257	2.385040040203576	0.8298009949224691	-0.258407008983151	1.3179000200709228	1.83410002011545
1.249480014204446	-0.763108991012933	1.101689994375667	0.328182997277282	0.9830920404350859	-0.8865649634032241	-0.426455975002695	-0.016458427357856	-1.2202699353874742	-1.180029974002353	1.482379970747326	-0.134112024612557	0.031650934358313	0.023848179599195003	-0.8804939790966422	2.2567000404760567	-1.127209948428991	0.9232650618155841	0.921726015080519	1.9575900189938984
-0.163354988744077	0.664572984152105	-0.8222240583795251	-0.9961180141552879	-1.8454599804596183	-0.9950809622115869	-0.7718729728600641	-0.36293405334270595	-1.5341499242293792	-0.22828196602404602	0.566825961687368	0.7200659945602041	-0.284362980324767	-1.8478500309753492	1.0477100521179301	-1.7150799510913848	-0.512927966210281	0.305969024830891	-0.065630997356721	0.8813800287681709
0.36680601236234495	0.7525139826223449	1.5270300060388151	0.415622998032143	-0.19316696825401802	1.9143900058388899	1.5332000128415042	0.809190034563818	-0.923373945941807	1.484270048331923	0.765869963657028	0.071650680005964	0.8737050734830059	0.7278589835766479	-0.048249365623919	0.354629044514378	0.46128400558973104	-0.024478794967569002	1.6937100248048134	0.8524520290308979
0.197191012008367	1.231479974290586	-1.58684007934588	-0.146938006824394	0.458445036559483	0.131457025417658	-1.075429970977092	1.6145900949669107	-0.355522966128298	0.281127038246224	0.8604979645934291	0.17170598225179098	-0.48818198979488997	0.91449198463107	1.259890055552788	0.928790043295366	-0.203088975179023	1.9673501243709282	2.0639200294681617	0.8605990289569059
-1.393199991310707	-1.0385099862222489	1.652490009479024	1.3583200061703602	1.8413000467747258	-1.7176099542773418	0.27349002065551997	0.304662996725488	-0.34648196644969603	-0.570334968891405	-0.474534048617516	0.158364981952341	-0.164386974750274	-0.219757021777103	1.054440052226878	0.48482504423795597	-0.54226696536102	0.22672702008318302	0.459510009258216	0.330824033768388
-1.48741999150734	-0.339689998378435	-0.6982400549797889	-1.270310016522362	-0.670018971776556	-2.007259951096633	0.5790350187602161	1.0263400508495542	-0.26255496943321	-0.9297289719041311	-0.125571045164317	-1.6219700580088112	0.223890043290394	1.296119986787155	0.167163037863267	-0.316461954060817	-1.423339939857077	0.616969043464156	-0.856140007314365	-1.884679946110131
-0.849563990176164	2.38728995418492	-1.402840074300459	-1.916720022102761	-1.338139976712011	0.31259102342858697	0.319588020369573	0.870934039194472	0.7301329952778008	0.22506603777627698	0.854062964529751	-1.314950051117483	-0.124085972877753	-0.800375025057423	0.364785041062455	0.826671043512177	-0.46019196773680104	0.19823201837593302	0.9383280152896459	-1.0796199534217852
0.9468910135729559	-1.849519972114484	-0.9121510608453921	0.849417001777047	-0.04257776714160601	-0.41495896858203096	-0.9632109716731891	-0.5930350705997359	1.008669985376111	0.507204040141381	-0.63369705019253	-0.069538723163154	-0.796599004124991	-2.4699900344902557	0.178316038043817	-1.2332099521144522	-0.002561250983591	-1.25427006864932	-0.677179005060083	-0.207648961341133
1.471050014666853	1.150779975694387	0.830342986935125	2.119230012739227	-0.247163968652898	1.2401800132425342	1.5048700130172357	1.021510050487316	-1.424559928125185	-0.501244968312238	0.062234556694132005	-0.059811122944809	1.677310110821224	0.9231239846798379	2.091590069016696	1.817180041409209	0.835010994771657	0.711409049122437	0.793399013464048	1.3428600245769522
0.174306011960607	-0.065372203150277	-1.1817500682380029	0.098169795291599	-0.813311972835071	-0.753751964861672	-3.0465399587502415	-0.6127350720771899	-1.01113994282182	1.1992900459429952	-0.8180580520168929	-0.6436530360496441	-2.4789500822927337	-1.4411400286775569	-0.025850865261322003	-1.1177499523595877	-1.6304499338619751	-3.035870175392162	-1.241670012170692	0.9744820279226071
-0.8485489901740452	-0.108257002404282	-0.626445053011115	0.26080799669564003	-1.979629981450741	1.545730009887225	0.7984270173993209	0.11952298284042699	-0.5725079584147149	-0.327374966854722	0.186773957926524	0.7584199954210921	-0.8986940088686719	1.085859985599248	-1.7940399938855067	1.408520042276843	0.08609491645012698	-0.6753340339629289	0.9661220156397529	-1.1351899529170908
-0.371911989179326	-0.7745989908130608	-2.114800093822947	-0.193143007223278	-2.069289982113065	-1.1549299604562508	-1.391619969015756	0.333025998852646	0.272327011552311	1.1108400452015372	-1.3199300569832189	0.6751329935516441	-0.31493598174529197	-0.570672023759669	-0.09562706639088901	0.7504070436740949	-1.7406799306712066	-1.10701005982638	0.172127005638197	-0.953563954566641
0.967009013614942	-0.33100399852953105	1.556110006836211	2.31694001444604	1.1148000414080221	-0.014692372977444	-0.5942479739618771	1.723940103167902	0.6918679966380811	-1.479779976515095	1.906119974940488	0.5196769900623	2.271170138413977	0.46744398210538	-0.48488097269229397	0.8645720434317091	2.332749951417416	2.3491801472479032	-1.158840011127324	1.2080200258015859
-0.828800990132832	0.787527982013265	-0.44198804795316293	1.003040003103261	-0.740981972300765	1.739830007755771	0.009262732294529	-0.34651705211146994	-0.433147963368813	0.45096003966989895	1.636829972275701	1.490960011863583	0.500344056135386	0.8170869840807601	1.767870063776181	1.4393800422113234	-0.6314719627788511	-1.2947100710722441	0.177814005709834	1.34057002459775
1.1183500139307843	-0.5799889941983609	-1.059510064886088	-2.042080023184982	-1.3843899770536632	0.566708020638074	-0.49239997459364293	-0.327821050709314	-0.773054951285486	-0.495005968259938	0.9661839656392559	-0.9530840429950892	0.369992050078789	-1.0337100263756969	-0.968336980518681	-0.34889495399195797	-1.089009949534746	0.935115062525566	-2.368360026363039	0.9799750278727192
-1.309309991135633	-0.554836994635888	0.5885429803047839	-1.303350016807594	-0.15449396796833803	1.6222700090467232	0.726078017848104	-0.8641780909348191	-1.052959941335164	-0.24488896616325898	-0.6230920500875871	-0.228238026725296	-2.2228700703943867	0.142878980271684	-1.1832899839984299	-0.859949952906927	-1.4648399386557982	-1.492910082947205	0.7235020125835909	-1.38226995067308
2.368680016540165	-1.4855399784460268	0.34131097352549394	-1.607830019436142	0.049271933536894005	-1.5167399564831383	-0.554193974210333	-0.5759810693207261	-0.156254973212061	-0.23305296606404	-1.088070054688824	-0.57630103453787	0.549446058416832	-0.8789720255014729	0.5080250433812841	-1.719059951082935	-0.059136679345931996	-0.162791003254411	-2.454220027444574	0.22554603472453602
-0.0043525984122459995	-0.6318309932965539	0.266662971478589	1.273730005440103	-2.540299985592448	1.012560015742078	0.561083018871573	0.359201000815709	-1.432319927849325	1.3774800474367253	-0.7728290515693249	0.7885299960969371	0.091777737152008	-0.853257025356191	0.739752047132577	-1.203279952177997	0.22511101242610299	-1.46296008115278	0.5937990109497869	-0.739346956512186
